,PFPRT,CanonicalSMILES
22,4.69,CCCCC(C)C(C(CC(C)CCCCCCC(CC(C(C)NC(=O)C)O)O)OC(=O)CC(CC(=O)O)C(=O)O)OC(=O)CC(CC(=O)O)C(=O)O
23,4.9,CC1=CC2C(CCC3C24CCC(C3(C)C)OC4=O)(C5(C1(C(=C(C5=O)C)O)C)C(=O)OC)C
24,3.9,COC1=CC(=C2C(=C1)OC=C(C2=O)C3=CC(=C(C=C3)OC4C(C(C(C(O4)COC5C(C(CO5)(CO)O)O)O)O)O)OC)O
25,3.58,CC(C)C1C(=O)NCC(=O)NC(C(=O)NCC(=O)NC(C(=O)N2CCCC2C(=O)NCC(=O)N1)CC3=CNC4=CC=CC=C43)C(C5=CC=C(C=C5)O)O
26,5.33,CCCCCCCCCCCC1=C(C=C(C=C1O)O)C(=O)OC(CCC)CCCCCCCC2=CC(=CC(=C2)OS(=O)(=O)O)OS(=O)(=O)O
27,4.383,CC1C2C(CC3C2(CCC4C3CC=C5C4(CCC(C5)OC6C(C(C(C(O6)CO)O)O)OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)C)O)O)O)O)O)C)C)OC19CCC(O9)(C)COC1C(C(C(C(O1)CO)O)O)O
28,4.85,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(C(OC(C3OC4C(C(C(C(O4)CO)O)O)O)OC5CCC6(C(C5(C)CO)CCC7(C6C=CC89C7(CC(C1(C8CC(CC1)(C)C)CO9)O)C)C)C)C)O)CO)O)O)O
29,3.65,CC(CC(C(C(C)(C)O)O)O)C1CCC2(C1(CCC34C2CCC5C3(C4)C(CC(C5(C)C(=O)OC6C(C(C(C(O6)CO)O)O)O)O)O)C)C
30,3.275,CC(=O)NC1C(C(C(OC1OC(C)(C)C2CCC3(C=C(CCC3O2)C4CCC5C4(CC(C6C5(CCC(O6)C(C)(C)O)C)O)C)C)COC)O)O
31,3.75,CC(=CCC1=C(C(=C(C=C1O)O)C2C(C(OC3=C2C(=CC(=C3)OC4C(C(C(C(O4)CO)O)O)O)OC)C5=CC=C(C=C5)O)O)OC6C(C(C(C(O6)CO)O)O)O)C
32,2.803,C1C2C3C(C(C(O2)OC(=O)C4=CC(=C(C(=C4)O)O)O)OC(=O)C5=CC(=C(C6=C5C(C(C(=O)O3)CC(=O)O)C(C(=O)O6)O)O)O)OC(=O)C7=CC(=C(C(=C7C8=C(C(=C(C=C8C(=O)O1)O)O)O)O)O)O
33,2.5,COC1=C(C=CC(=C1)CC2COC(C2CO)C3=CC(=C(C=C3)OC4C(C(C(C(O4)CO)O)O)O)OC)OC5C(C(C(C(O5)CO)O)O)O
34,3.95,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3CC4CCC5C(C4(C(C3)OC(=O)C)C)CCC6(C5(CCC6C7=CC(=O)OC7)O)C)CO)O)OC)O
35,6.179,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)OC3C(C(C(C(O3)C)OC(=O)C)OC(=O)C)OC(=O)C)O)O)O)O)O
36,4.62,CCC(C)C1C(=O)NC(C(=O)N2CCCC2C(=O)N(C(C(=O)OC(C(C(=O)N3CCCC3C(=O)N1)NC(=O)C)C)CC4=CC=C(C=C4)OC)C)C(C)C
37,4.929,CC1(C=CC2=C(O1)C=CC3=C2OC4COC5=CC(=C(C=C5C4(C3=O)O)OC)OC)C
38,3.189,C1=CC(=CC=C1C2C(C(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)CO)O)O)O)O)C5C(OC6=CC(=CC(=C6C5=O)O)OC7C(C(C(C(O7)CO)O)O)O)C8=CC=C(C=C8)O)O
39,4.06,CC(=CCCC(C)(C=C)O)C(=O)OCC1C(C(C(C(O1)C2=C(C=C(C3=C2OC(=CC3=O)C4=CC=C(C=C4)O)O)O)O)O)O
40,4.3,C1=CC(=CC=C1C=CC(=O)NCCCN(CCCCN(CCCNC(=O)C=CC2=CC=C(C=C2)O)C(=O)C=CC3=CC=C(C=C3)O)C(=O)C=CC4=CC=C(C=C4)O)O
41,6.157,CC1C=CC(=O)C(C1(C)C=CC(=CCC2=C(C(=C(C(=C2O)Cl)C)C=O)O)C)C
42,2.719,CC1(C(C(OC1=O)C2=C(C=C(C(=C2)CCC(=O)O)OC3C(C(C(C(O3)COC(=O)CCC4=CC(=C(C=C4OC5C(C(C(C(O5)CO)O)O)O)OC)C6C(C(C(=O)O6)(C)O)O)O)O)O)OC)O)O
43,5.3,CC(C)CC1C(=O)N(C(C(=O)N(C(C(=O)NC(C(=O)NCCC(=O)N2CCCC2C(=O)O1)CC3=CC=CC=C3)C(C)C)C)C(C)C)C
44,4.059,CC12CCC(C1(CCC34C2CCC5C3(C4)C(CC(C5(C)C(=O)OC6C(C(C(C(O6)CO)O)O)O)O)O)C)C7(CCC(O7)C(C)(C)O)C
45,3.665,C1=CC2=C3C(=C1)OC4(C=CC(C56C4(O5)C(C=CC6O)O)O)OC3=CC=C2
46,2.55,C1=CC(=CC=C1C2C(C(=O)OC3=C2C(=CC(=C3)O)OC4C(C(C(C(O4)CO)O)O)O)C5C(C6=C(C=C(C=C6OC7C(C(C(C(O7)CO)O)O)O)O)OC5=O)C8=CC=C(C=C8)O)O
47,3.96,CN1C(C(=O)NC2=CC=CC=C2C1=O)CC3=CC=CC=C3
48,2.5,C1=C(C=C(C(=C1O)O)O)C(=O)OCC2C3C(C(C(O2)OC(=O)C4=CC(=C(C(=C4)O)O)O)OC(=O)C5=CC(=C(C6=C5C(C(C(=O)O3)CC(=O)O)C(C(=O)O6)O)O)O)OC(=O)C7=CC(=C(C(=C7)O)O)O
49,4.487,CC1C2C(NC(=O)C23C(C=C(CCC(C(C(CC3=O)O)O)O)C)C=C1C)CC(C)C
50,4.656,CC1(C2CCC3=C(C2(CC(C1OC(=O)CC(C)(CC(=O)NCC(=O)O)O)O)C)CC(C4(C3(CCC4C(CCC(C(C)(C)O)O)CO)C)C)O)C
51,4.8,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)CO)OC6C(C(C(C(O6)C(=O)O)O)O)O)C)C)C2C1)C)C(=O)O)C
52,4.8,CC(C)C(C(=O)OC1CCC(C2C1(C3=C(CC2)C(=O)OC3)C)(C)C)NC(=O)C
53,5.18,CCC(C)C=C(C)C=CC1=CC2=C(C(=O)C(C(=O)C2=CN1CCCC(=O)O)(C)OC(=O)C)Cl
54,3.95,CC1C(C(CC(O1)OC2CCC3(C4CCC5(C(CCC5(C4CCC3(C2)O)O)C6=CC(=O)OC6)C)C=O)OC)O
55,5.954,CC(=CCCC(=CCCC(=CCCC(=CCOC(=O)C)COC(=O)C)C)C(=O)O)C
56,5.99,CC=CC=CC(=O)N1CCC23C1N4CCC25C(NC6=CC=CC=C36)N(C7=CC=CC(=C57)C4C8C(O8)(C)C)C
57,3.36,CCC(C)C(C(C)(C=CC1=CC2=CC(=O)C(C(C2CO1)O)(C)O)O)O
58,3.882,CC1CC(C(CC2=C(C(=O)CC12)C)C(=C)C(=O)O)O
59,4.112,CCC(C)C1C(=O)N(C(C(=O)N(C(C(=O)NCCC(=O)OC(C(=O)N2CCCC2C(=O)N1)CC(C)C(=O)O)C)C)C(C)C)C
60,3.369,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C=C4)O)O)OC5C(C(C(C(O5)COC(=O)C=CC6=CC=C(C=C6)O)O)O)O)O)O
61,3.25,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CC(C(C5(CO)CO)O)O)C)C)C2C1O)C)C(=O)OC6C(C(C(C(O6)CO)O)O)O)C
62,6.82,CC(C)CC1C2=C(C=C(C(=C2O)C(=O)CC(C)C)O)OC3=C1C(=O)C(C(=O)C3(C)C)(C)C
63,3.1,COC(=O)C1=CC(C(C(C1O)O)O)OC(=C)C(=O)OC
64,3.44,CC1CCC2(C(C1(C)CCC3(C(C(OC3OC)OC)O)O)CC(C(C24CO4)O)O)C
65,1.0,CC(C(C(C)O)(C(=O)OCC1=C(C=CC(=C1)O)NC(=O)CCC(C(=O)O)N)O)O
66,4.783,CC1C(C(C(C(O1)OC2C(C(OC(C2OC3C(C(C(CO3)O)O)O)OC4CCC5(C(C4(C)C)CCC6(C5C=CC7=C8CC(CC(C8(CCC76C)C)O)(C)C)C)C)C(=O)O)O)O)O)O
67,3.107,C1=C(C=C(C(=C1O)O)O)C(=O)OCC2C(C(C(C(O2)OC(=O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O)OC(=O)C5=CC(=C(C(=C5)O)O)O)OC(=O)C6=CC(=C(C(=C6)O)O)O
68,4.172,CC(=O)OC(C)(C)CCC(=O)C(C)(C1C(CC2(C1(CC(=O)C3(C2CC=C4C3CC(C(=O)C4(C)C)OC5C(C(C(C(O5)CO)O)O)O)C)C)C)O)O
69,4.633,CC1(CCC2(C(C1)C3=CCC4C5(CCC(C(C5CCC4(C3(CC2O)C)C)(C)C(=O)O)OC6C(C(C(CO6)O)O)O)C)C(=O)O)C
70,3.06,C1=CC(=CC=C1C=CC(=O)OC2C(C(C(OC2OC3=C(OC4=CC(=CC(=C4C3=O)O)OC5C(C(C(C(O5)CO)O)O)O)C6=CC=C(C=C6)O)CO)O)O)O
71,3.6,CC1=CC(=C(C(=C1C(=O)OC)O)C)OC2=C(C(=O)C(C(C2O)(C)OC)O)C
72,4.571,CC(=O)N(CCCC1C(=O)NC(C(=O)NC(C(=O)NCC(=O)NC(C(=O)NCC(=O)N1)CO)CCCN(C(=O)C)O)CCCN(C(=O)C)O)O
73,4.25,CC(=CCOC(=O)CC(=O)O)CCC1C(=C)C(CC2C1(CCC(C2(C)C)O)C)OC3C(C(C(C(O3)CO)O)O)O
74,2.5,C1=CC(=C(C=C1CCOC(=O)CC2C(=COC(C2=CCO)OC3C(C(C(C(O3)CO)O)O)O)C(=O)O)O)O
75,5.4,CC1=CC(=CC(=C1C(=O)NC(C)C(=O)O)O)OC(=O)C2=C(C=C(C=C2C)OC(=O)C3=C(C=C(C=C3C)OC)OC)OC
76,5.486,CC(=CCCC(=CCCC(=CCC1=C(C=C2C(=C1O)CN(C2=O)C(CCC(=O)O)C(=O)O)O)C)C)C
77,2.5,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=C(C(=C4C3=O)O)OC)OC5C(C(C(C(O5)C)O)O)O)C6=CC=C(C=C6)O)OC7C(C(C(C(O7)C)O)O)O)O)O)O)O)O
78,4.581,CC1=C(C(=O)OC(C1)C(C)C2CCC3C2(CCC4C3CC=C5C4(C(CC(C5)OC6C(C(C(C(O6)COC7C(C(C(C(O7)CO)O)O)O)O)O)O)O)C)C)C
79,3.552,CC1(CCC2(CCC3(C(=CCC4C3(CC(C5C4(CC(C(C5(C)C)O)O)C)O)C)C2C1O)C)C(=O)OC6C(C(C(C(O6)CO)O)O)O)C
80,6.072,CC1CC(=CC=CC(C(OC(=O)C(=CC(=CC(C1O)C)C)OC)C(C)C(C(C)C2(CC(C(C(O2)C(C)C)C)O)O)O)OC)C
81,3.75,CC(=CCOC1C(C(C(C(O1)CO)O)O)O)CCC2C(=C)CCC3C2(CCC(C3(C)COC4C(C(C(C(O4)CO)O)O)O)O)C
82,5.35,CC(=C)C1C(C=C2C(O1)CCC3(C2(CCC4C3(C(=O)NC5=C(C(=O)C4)C6=C(CC(=C)C7C6C(C7)C(C)(C)O)C=C5)C)O)C)OC(=O)C
83,4.4,CCCCCC=CC(C(C(CCCCCCCC(=O)O)O)O)O
84,5.3,CCC(C)C(C(=O)OC(C(C)CC)C(=O)OC(C(C)CC)C(=O)OC(C(C)CC)C(=O)OCC(C(C(C(CO)O)O)O)O)O
88,5.647,CCC(C)CC(C)C=C(C)C1C(CCC(O1)C2=C3C(=CN(C2=O)C)C4(CCC(=O)CC4O3)O)C
89,3.07,CC1C(C(C(C(O1)OC2C(C(OC(C2OC(=O)C=CC3=CC(=C(C=C3)O)O)CO)OCCC4=CC(=C(C=C4)O)O)O)O)O)O
90,4.0,CC(=O)OCC1C(C(C(C(O1)OC2C(C(C(OC2OC3=C(C4=C(C(=C3)O)C(=O)C=C(O4)C5=CC=C(C=C5)OC)O)CO)O)O)O)O)O
91,3.45,CC12CCC(CC1=CCC3C2CCC4(C3(CCC4C5=CC(=O)OC5)O)C)OC6C(C(C(C(O6)CO)O)O)OC7C(C(C(C(O7)CO)O)O)O
92,6.212,CCC(C)C(=O)OC1CC(C23C(C(CC(C2(C1OC(=O)C(C)CC)COC(=O)C)OC(=O)C4=CC=CC=C4)C(O3)(C)C)OC(=O)C)(C)O
93,3.49,CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC=C(C=C5)O)O)COC(=O)CC(C)(CC(=O)O)O)O)O)O)O)O
94,4.65,CC1C(=O)C2C3C(O1)OC(=O)C3(CC4C2(C(=O)C=C5C(=CC(=O)OC5(C)C)C46CO6)C)C
95,3.82,CC(C=C(C)C(C(C)C(C(C=CCCC=CC(=O)O)OC)O)O)C(=O)CCCC1CC(=O)NC(=O)C1
96,3.532,C1=CC(=C(C(=C1)O)OC2C(C(C(C(O2)CO)O)O)O)COC(=O)C3(C4C=CC(C3=O)C5C4C=CC(=O)C5(C(=O)OCC6=C(C(=CC=C6)O)OC7C(C(C(C(O7)CO)O)O)O)O)O
97,4.038,CC1C(OC(=O)C2=C(C(=C(C(=C12)C)O)C(=O)O)O)C
98,6.547,CC(=O)NCCCCCNC(=O)CCC(=O)NCCCCCN(C)C(=O)CCC(=O)O
99,2.1,CC(=O)N(CCCC1C(=O)NC(C(=O)NC(C(=O)NCC(=O)NCC(=O)NCC(=O)N1)CCCN(C(=O)C)O)CCCN(C(=O)C)O)O
100,2.531,C1C2C(C(C(C(O2)OC(=O)C3=CC(=C(C(=C3)O)O)O)O)OC(=O)C4=CC(=C(C(=C4C5=C(C(=C(C=C5C(=O)O1)O)O)O)O)O)O)O
101,3.207,CC1(CCC23C4(CCCC(C4CC(C2(C1)O3)O)(C)C(=O)O)C)CCOC5C(C(C(C(O5)CO)O)O)O
102,6.757,CC1CCC23CCC4(C5(CCC6C(C(CCC6(C5C=CC4(C2C1C)OC3=O)C)O)(C)C)C)C
103,2.8,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)OC6C(C(CO6)(CO)O)O)O)O
104,3.6,CC1(C2=CCC3C4(CC(C(C4(CC(=O)C3(C2CC(C1=O)OC5C(C(C(C(O5)CO)O)O)O)C)C)C(C)(C(=O)C=CC(C)(C)O)O)O)C)C
105,4.9,CCC=CCC1=C(CCC1=O)CCCCC(CCC(=O)O)OC(=O)C
106,4.6,CC1C(C(C(C(O1)OC2C(C(C(OC2OC3C(C(C(OC3OC4CCC5(C(C4(C)CO)CCC6(C5CC=C7C6(CCC8(C7CC(CC8O)(C)C)C)C)C)C)C(=O)O)O)O)C(=O)O)O)O)O)O)O
107,2.9,CC(CCCC=CC1CC(CC1C(C=CC(=O)O)O)O)O
108,3.915,CC1C(=O)C2C3C(O1)OC(=O)C3(CC4=C(C5=C(CC(=O)C24C)C(OC(=O)C5)(C)C)CO)C
109,2.9,CC1C(C(C(C(O1)OC2C(C(C(OC2C3=C4C(=C(C=C3O)OC5C(C(C(C(O5)CO)O)O)O)C(=O)C=C(O4)C6=CC=C(C=C6)O)CO)O)O)O)O)O
110,3.04,CC1C(C(C(C(O1)OC2CCC3(C(C2)CCC4C3CCC5(C4(CC(C5C6=CC(=O)OC6)O)O)C)C=O)O)O)OC7C(C(C(C(O7)CO)O)O)O
111,4.85,CC1CC=CC2C3C(O3)(C(C4C2(C(=O)CC(C(C1)O)OC)C(=O)NC4CC5=CNC6=CC=CC=C65)C)C
112,5.072,CC=CC1=CC2=CC(=O)C(C(C2CO1)OC(=O)C3=C(C=C(C=C3C)O)O)(C)O
113,3.15,COC(=O)C1=COC(C(C1CC=C(C=O)C2C(C(OC=C2C(=O)OC)OC3C(C(C(C(O3)CO)O)O)O)C=C)C=C)OC4C(C(C(C(O4)CO)O)O)O
114,2.665,CC1C(CCC2=CC(C3(C(C12C)O3)C(=C)C)O)O
115,4.324,CC(C)C1C(=O)NCC(=O)N2CCCC2C(=O)NC(C(=O)NCC(=O)NC(C(=O)NCC(=O)N1)C(C3=CC(=C(C=C3)O)CC=C(C)C)O)CC4=CNC5=CC=CC=C54
116,4.261,CC1CCC2C(C(C(CC2(C13CC4=C(C=C5C(=C4O3)CN(C5=O)CCCC(=O)O)O)C)O)O)(C)C
117,2.88,C=C(CCO)C(=O)OCC1C(C(C(CO1)OC(=O)C(=C)CCOC2C(C(C(C(O2)COC(=O)C(=C)CCO)O)O)O)O)O
118,4.184,CC(=O)OC1CC2(C3CC=C4C(C3(CCC2(C1C(C)(C(=O)CCC(C)(C)O)O)C)C)CC(C(C4(C)C)O)OC5C(C(C(C(O5)CO)O)O)O)C
119,3.6,CC12CCC3C4(C(C5(CC4(C(C36C1(O6)CC(=O)OC2C7=COC=C7)C(=O)C5O)O)C)C(C(=O)OC)O)C
120,5.55,CCC(C)CC(C)CC(CC(C)C=C(C)C=C(CC(C)C(=O)O)C(=O)O)CO
121,3.71,CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=C4C(=C(C(=C3)O)O)OC(=C(C4=O)O)C5=CC(=C(C=C5)O)OC)COC(=O)C)O)O)O)O)O
122,4.275,CC(CCC=C(C)C(=O)O)C1C(CC2(C1(C(CC34C2CCC5C3(C4)CCC(C5(C)C)OC6C(C(C(C(O6)COC(=O)C)OC7C(C(C(CO7)O)O)O)O)O)O)C)C)O
123,5.9,CCC(C)C=C(C)C=CC1=CC2=CC(=O)C3(C(C2=CO1)C(C(=O)O3)C(=O)C)C
124,4.3,CC1(C=CC2=C(O1)C=CC3=C2N=C4C3(CC56C(C4(C)C)CC7(CCCN7C5=O)C(=O)N6)O)C
125,2.8,C=C(C(CCCCCCO)C(=O)O)C(=O)O
126,4.407,CC1CC(C2=C(C1)C=CC3=C2C(=O)C4=C(C3O)C(=CC=C4)O)O
127,2.7,CC1CC(=O)C2C(C1)(CC(C34C2(C(=O)C5=C(C3O4)C(=CC=C5)O)O)O)O
128,3.6,CN1C(=O)C2(CC3=CC=CC(C3N2C(=O)C1(CO)SC)O)SC
129,5.8,CC(C)(C=C)C12CC3C(=O)N4C(CC5(C4NC6=CC=CC=C65)C(C)(C)C=C)C(=O)N3C1NC7=CC=CC=C27
130,3.6,C1C(C(C(O1)OCC2C(C(C(C(O2)OC(CCCCC3=CC=C(C=C3)O)CCC4=CC=C(C=C4)O)OC5C(C(CO5)(CO)O)O)O)O)O)(CO)O
131,4.811,C1C2C(=O)NC(C(=O)N2C3C1(C4=CC=CC=C4N3)C56CC7C(=O)NC(C(=O)N7C5NC8=CC=CC=C68)CC9=CC=CC=C9)CC1=CC=CC=C1
132,3.08,COC1=C(C=C2C(=C1O)C(=O)C(=CO2)C3=CC=C(C=C3)O)OC4C(C(C(C(O4)COC5C(C(CO5)(CO)O)O)O)O)O
133,2.631,COC1=CNC(=O)C2=CC=CC=C21
135,3.626,C1=CC=C(C=C1)CC(=O)OC2C(C(C(OC2OC(=O)CC3(C=CC(=O)C=C3)O)COC(=O)CC4(C=CC(=O)C=C4)O)O)O
136,4.446,CC=C(C)CC(C=C(C)C(C(C)C=C(C)C(C(C)C=CC(CC=CC(C(C(=O)O)O)O)O)O)O)C(=O)O
137,3.863,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OCC3(C=CC4=C(O3)C=C5C(=C4O)C(=O)C(=CO5)C6=CC=C(C=C6)O)C)O)O)O)O)O)O
138,5.25,CC1=C(C2(CCCC(C2C(C1O)OC(=O)C)(C)C)C)CCC(C)CC(=O)O
139,3.7,CC1C2C(C3C(C1C(=O)O2)(C(=O)C=C4C3(C(=O)C=C4C)C)C)O
140,5.35,CC=C(C)C1C(C2C(CCC(C2C=C1C)O)C)C=CC=CC(=O)O
141,2.57,CC(=O)N(CCCCCNC(=O)CC(CC(=O)NCCCCCN(C(=O)C)O)(C(=O)O)O)O
142,2.38,CC(=CC(=O)NCCCC1C(=O)NC(C(=O)N1)CCCNC(=O)C=C(C)CCO)CCO
144,3.1,CC1=CC(=O)CC(C1C=CC(C)OC2C(C(C(C(O2)CO)O)O)OC3C(C(CO3)(CO)O)O)(C)C
145,4.543,CC1=C2C=C(C(CCC2(CCC1=O)C)CO)CO
147,3.907,CC12CCC(CC1=CCC3C2CCC4(C3(CCC4=C5CC(=O)OC5)O)C)OC6C(C(C(C(O6)CO)O)OC7C(C(C(C(O7)CO)O)O)O)O
148,2.95,CC1CCCC2C(O2)C(=O)C3=C(CC(=O)O1)C=C(C=C3O)O
149,3.138,C1CC(C(C(C1O)O)(C(=O)OCC2=C(C=CC(=C2)O)OC3C(C(C(C(O3)COC(=O)C4=CC=CC=C4)O)O)O)O)O
150,4.401,CC(=O)OC(C)(C)CCC(=O)C(C)(C1C(CC2(C1(CC(=O)C3(C2CC=C4C3CC(C(C4(C)C)O)O)C)C)C)O)O
151,3.32,COC1=CC=C(C=C1)C2=COC3=C(C2=O)C(=CC(=C3OC)OC)OC4C(C(C(C(O4)CO)O)O)OC5C(C(C(CO5)O)O)O
152,2.78,CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCC(=O)O)O)O)O
153,4.673,CC(C)CCCC(C)(C1=C(C=C(C=C1)CO)O)O
154,3.316,COC1=C(C=C(C=C1)C=CC(=O)OC(C(=O)O)C(CC2=CC(=C(C=C2)O)O)(C(=O)O)O)O
155,4.51,CC1C(C(C(C(O1)OC2=CC=CC3=C2C4=C5C6=C(C=CC(=C6C(=O)O4)C)OC(=O)C5=C3O)OC7C(C(C(C(O7)C)O)OC)O)O)O
156,4.303,CCCCCC1C(C(C2=C(O1)C(=C)N(C2=O)OC)O)(C)O
157,5.572,CCC(C)C(=O)OC1CC2C(C(C(C(C23C(OC(C3=C1)OC(=O)C)OC(=O)C)O)O)C)(C)CCC(=C)C=C
158,6.174,CC(=O)OC1CCC(C2C1(C34CCC(C3)(C(=O)CC4C(C2OC(=O)C5=CC=CC=C5)OC(=O)C)C)C)(C)C
159,3.664,CCC(C)C(C(C)(C=CC1=CC2=C(C(=O)C(C(C2=CO1)O)(C)O)Cl)O)O
160,3.964,CC(=O)OC1CCC(C2C1(C3=C(C(C2)OC(=O)C)C(C(CC3)(C)C=C)OC(=O)C)C)(C)C(=O)OC
161,3.721,C1C2C(C3=C(O1)C=C(C=C3)OC4C(C(C(C(O4)CO)O)O)O)OC5=CC6=C(C=C25)OCO6
162,3.2,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)OC)O)O)O)O)O)O
163,2.66,COC1=C(C=CC(=C1)C=CC(=O)NCCCCN)O
164,3.0,CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)OC)CO)O)O)O)O)O
165,3.366,CC(C)C1C(=O)NC(C(=O)NC(C(=O)N2CCCC2C(=O)N3CCCC3C(=O)N1)CC4=CC=C(C=C4)O)CC5=CC=C(C=C5)O
166,4.07,CC(C1=CC2(C=CC3C2C(OC=C3C(=O)OC)OC4C(C(C(C(O4)CO)O)O)O)OC1=O)OC(=O)C=CC5=CC=C(C=C5)O
167,4.8,CC1CCCC2C1(CC3=C(C(=O)OC3(C2)O)C)C
168,5.26,CC1=CC(=C2C3=C1C(=C(C(=C3C(=O)C(C2=O)(CC=C(C)CCC=C(C)CCC=C(CCC(C(C)(C)O)O)CO)O)O)C)O)O
170,2.99,C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)OC5C(C(C(C(O5)CO)O)O)O)O
171,4.55,CCC(CC1CCC(O1)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)O)O
